id,price
10963,6182.41518170296
10964,618.1310406504454
10965,12468.296398240167
10966,649.6458440860988
10967,1815.6352339601399
10968,972.4891525758685
10969,4385.102670158285
10970,4556.216371725339
10971,701.0306153772653
10972,825.3954136343928
10973,5382.375688399214
10974,632.7142258407803
10975,1026.1926546665163
10976,2924.156034865442
10977,6068.473740615907
10978,826.5860811984421
10979,573.1803988432766
10980,760.484732641864
10981,10174.444185405064
10982,12347.393025930065
10983,4492.948794749591
10984,992.3903911402704
10985,656.1187359048308
10986,4544.643664239931
10987,5018.305077291119
10988,1757.5667533641936
10989,651.3802594552071
10990,6754.729957695145
10991,1448.3060348509134
10992,1572.2860931670548
10993,497.9863641252996
10994,672.8362069977702
10995,602.2152466317893
10996,614.9417146994056
10997,7836.27701345368
10998,9896.262050854999
10999,449.9214933561416
11000,584.1570588229479
11001,1422.5073061241092
11002,4882.409500013131
11003,3104.5319953533144
11004,2844.3014949886383
11005,824.8885854734363
11006,1436.4369607558729
11007,577.3402570775033
11008,809.0800637444736
11009,2254.3680282542737
11010,6862.6962935580195
11011,11630.895385115433
11012,12772.66274280383
11013,6550.213197930741
11014,7488.804241268921
11015,3731.1090899398805
11016,4537.158453620064
11017,740.4875720842065
11018,10984.432118997935
11019,15159.95302043392
11020,658.1204704521479
11021,5963.472189988035
11022,6224.575628067392
11023,614.2913701115431
11024,2183.57676456033
11025,9128.30479805826
11026,1229.7543017817916
11027,4056.0772088831545
11028,3242.8946689879776
11029,4202.712708503965
11030,1289.2940763226034
11031,12085.931322316665
11032,571.9738474367441
11033,809.3413924007
11034,2120.3532419083895
11035,8985.725261139709
11036,6245.7763085207225
11037,6758.973701211649
11038,849.0672293072821
11039,1479.1569733163597
11040,507.85410411937846
11041,1430.4759654039772
11042,9738.505241393137
11043,1972.068802471298
11044,1079.4628155818464
11045,2803.8064128076912
11046,5298.320586676735
11047,687.4863126045348
11048,5047.361029378164
11049,4395.103070640031
11050,6337.133576241347
11051,725.5179491294803
11052,2687.405878133166
11053,7325.731721312764
11054,1811.9468710748733
11055,5896.913003849822
11056,1241.4375858931126
11057,777.7025987347843
11058,1273.3564578248443
11059,2423.1313408194364
11060,12146.23351439743
11061,748.77818429752
11062,559.7749319440009
11063,653.5261890916408
11064,3990.754564884144
11065,5006.247383049715
11066,1619.9872328406454
11067,2407.555746394235
11068,6884.542737578067
11069,1285.6153537137689
11070,1142.6250553606333
11071,10045.873703944522
11072,546.8534876657905
11073,2222.0587709052743
11074,16423.991807381648
11075,821.593912060398
11076,477.38970666846944
11077,5927.00789707436
11078,616.2115229377778
11079,4915.825540843445
11080,3942.0594113571824
11081,11995.978854834128
11082,952.6628083167852
11083,4618.7317267610015
11084,1105.3185414327563
11085,1484.8706055907787
11086,7177.191122158456
11087,3973.7750381520273
11088,1119.2066257009537
11089,2904.727953714344
11090,2209.678695614475
11091,1038.1091200849296
11092,473.1953671491028
11093,1307.1365219904364
11094,709.9383974140765
11095,1511.5282502873124
11096,8967.253250367034
11097,777.7582002012314
11098,1706.4164001969875
11099,545.7909739809365
11100,5742.04039639144
11101,474.5599863278003
11102,3678.782299242008
11103,1276.239359314579
11104,2068.23350752427
11105,652.0425165696324
11106,3640.2197194798173
11107,2122.8611526033164
11108,3716.8624482518317
11109,10641.186755257684
11110,1168.7882713070394
11111,757.0597884236158
11112,3185.889213911283
11113,991.1751123992981
11114,9431.710972159195
11115,2911.2326201824726
11116,6554.704511384505
11117,875.0089565804483
11118,396.4341700142504
11119,2873.748308989245
11120,687.3505871808411
11121,4820.903834282446
11122,5536.503891746539
11123,1076.3295086166145
11124,13241.493076517272
11125,4897.774196083683
11126,881.1449758345516
11127,510.4981600633146
11128,2224.129808605674
11129,6017.888330667305
11130,4240.12893077268
11131,591.8331519318999
11132,3841.6485428111882
11133,2857.1419795407237
11134,9514.408859635729
11135,3579.633504549998
11136,1208.7859622603537
11137,3096.094948195878
11138,4930.311159332308
11139,4097.233713598016
11140,2937.116960986543
11141,12658.409283715326
11142,839.6144682718696
11143,1014.4322562394918
11144,624.0474543208511
11145,642.1631954750301
11146,783.7576155206443
11147,4300.4040041668595
11148,1850.5848358003677
11149,4226.736647701848
11150,2947.369650899458
11151,2794.191159081671
11152,537.13321041784
11153,3061.696403387028
11154,1005.5357351294042
11155,2839.9389349324883
11156,1992.694611000854
11157,1160.7073393268765
11158,2825.7525758324446
11159,651.9080039700748
11160,10032.866681250769
11161,3935.4464347055437
11162,7883.334155905086
11163,2508.8622681862
11164,566.6364515377463
11165,3045.015521035555
11166,7533.702446018371
11167,4354.844824473399
11168,4515.054176240254
11169,10068.977657469946
11170,4548.418412986237
11171,729.8472393555821
11172,816.4245898043991
11173,2065.734275571096
11174,7067.12981647535
11175,1994.1912275431932
11176,10785.886075670856
11177,3562.043896838117
11178,5935.147172161403
11179,6462.087450201649
11180,3988.200364890534
11181,1398.7705983808519
11182,4259.3241115240635
11183,676.3492053402842
11184,9598.60830426498
11185,4946.3926633624615
11186,1458.3447256712498
11187,762.7909796154381
11188,4098.894658320609
11189,13427.567832569617
11190,756.9164888439955
11191,10321.319834581602
11192,1114.2906885994853
11193,740.70534723534
11194,4501.789688049841
11195,1207.2224799236537
11196,2627.5851868605496
11197,12073.091389107543
11198,3908.614076844442
11199,3407.440060197401
11200,1752.2464271178724
11201,5594.258341248173
11202,7179.942736680645
11203,767.4448848469438
11204,4774.014281651962
11205,5675.579070958334
11206,7380.659466701585
11207,3248.818373206097
11208,3364.1865476435305
11209,5351.438868532914
11210,689.7356243385257
11211,4729.703647161859
11212,10050.863002005059
11213,1395.758651788372
11214,4423.748666777301
11215,2269.6788701070727
11216,4396.083023690644
11217,3312.820162109125
11218,9740.345823335487
11219,14106.562887781325
11220,670.4433525381864
11221,2213.199937823254
11222,384.4257673202337
11223,14338.645113705683
11224,2156.648045386213
11225,1064.3625107100488
11226,2526.543195783186
11227,4163.761868321362
11228,1500.6400243481876
11229,15622.120475576285
11230,1373.2952217674138
11231,4327.045133083153
11232,848.1165196253241
11233,5896.830609033841
11234,2574.1126440232874
11235,550.1346018454315
11236,357.30949261507703
11237,1861.4495181096972
11238,10873.64274553864
11239,2685.9323263904334
11240,1007.9879987305285
11241,3718.03770542613
11242,5459.602835520196
11243,825.4717091834427
11244,722.0704742195339
11245,9673.97849060877
11246,1388.8383223219098
11247,16062.347065384525
11248,1107.2773811174811
11249,8430.985106996286
11250,5918.8784152521075
11251,2475.1240531122567
11252,15551.370886133078
11253,12183.44796328156
11254,1756.7243774673225
11255,6581.289357314843
11256,527.51640651657
11257,4883.773285678613
11258,1934.1745040724309
11259,7868.306770860243
11260,660.3744536685081
11261,5359.70341541155
11262,9449.838375798452
11263,5173.065962967488
11264,3817.867342683512
11265,712.0960075846197
11266,12811.518816604304
11267,621.5070674410345
11268,2760.6817728458227
11269,663.2337101204575
11270,2302.7311868919314
11271,13730.29821274339
11272,2960.8284977255644
11273,687.7630374105902
11274,5889.631837486315
11275,739.9981836779298
11276,14819.010815869111
11277,6349.6903014807285
11278,920.9994291132571
11279,10438.134711804825
11280,1105.3518839134158
11281,1158.2889023786665
11282,5269.626906129557
11283,1028.628395213771
11284,4413.809597670126
11285,10781.640234022427
11286,4498.677855222511
11287,4604.12775071061
11288,1139.0808612397195
11289,10388.827758998636
11290,735.2658405928196
11291,468.6185641614975
11292,1510.774701765764
11293,4493.705647869992
11294,1363.7726988857867
11295,1125.8688205620529
11296,525.6293071536602
11297,586.7917111208917
11298,4712.236312036428
11299,637.8659592578442
11300,505.2731790459038
11301,725.580350096363
11302,957.674444652188
11303,11399.876499268252
11304,645.2497708658011
11305,6120.638039472538
11306,20498.82060969158
11307,4018.310753352034
11308,11723.325789797145
11309,2094.7309683142485
11310,1158.6800056128086
11311,626.7249297490598
11312,6062.74477847575
11313,3039.890358320463
11314,11913.458033262777
11315,1118.1954863062383
11316,1668.043695162076
11317,2270.8989063417794
11318,1206.3139470005663
11319,621.0332074268044
11320,4482.62753502934
11321,5397.218516807097
11322,2827.000912561107
11323,613.1801180606963
11324,4606.749432140055
11325,5573.477235934723
11326,431.046773702863
11327,503.1767904060216
11328,7530.556236731845
11329,682.8088039839895
11330,14849.50282067715
11331,837.7829617215575
11332,5049.68058605029
11333,665.355118430245
11334,12377.497520837027
11335,3788.7833323432387
11336,1364.6350128753365
11337,6331.62401670872
11338,829.3439625790597
11339,3528.309172972131
11340,777.9183225399138
11341,1090.1394085092725
11342,2510.5397335989655
11343,2603.7608889555813
11344,2037.789952195275
11345,6100.814787847015
11346,6112.150827032539
11347,1534.4461367307485
11348,10166.658028072703
11349,1174.8034692434849
11350,607.7401643200101
11351,4899.213508690733
11352,14254.238132013965
11353,1116.4094807887705
11354,1780.2077490194024
11355,1720.3175492650153
11356,12673.566768824148
11357,2175.6415128661574
11358,992.9406483536841
11359,547.831900983143
11360,2797.7570469910534
11361,617.6587152881802
11362,7901.38889189719
11363,8849.622938917044
11364,472.4059431022288
11365,680.5771292513491
11366,6063.923092133391
11367,15773.850977269027
11368,3501.795710871953
11369,3460.536619766641
11370,1739.6665062560023
11371,663.3189754849554
11372,646.0607077246787
11373,569.526625332448
11374,623.2147947689773
11375,843.8367441324772
11376,12587.19859172127
11377,4525.948565381605
11378,648.3511829739691
11379,4121.566637969601
11380,16741.03624521478
11381,2511.167695355627
11382,1019.4734843513252
11383,1062.631077128488
11384,5388.928441091466
11385,26246.327866136122
11386,4249.32584138124
11387,3423.0041580973448
11388,822.9184467299165
11389,3632.4370107231916
11390,3181.463800408903
11391,4419.577660934094
11392,6948.482650998074
11393,4256.216561867881
11394,2179.244583449352
11395,3582.2169137737037
11396,3553.3467183402063
11397,4088.487719281602
11398,18303.448108076143
11399,4565.2078444315375
11400,908.5903957998635
11401,986.3005502326669
11402,4061.826849973786
11403,18629.851813382495
11404,3549.762528690535
11405,4801.2603072366
11406,18694.76012241936
11407,606.8056086069228
11408,17599.230267419505
11409,3926.733712895799
11410,859.5142379505814
11411,1082.744898672241
11412,11603.486376515615
11413,11559.81017286985
11414,12580.112345275495
11415,4320.926188814479
11416,1338.398976109016
11417,10806.377497294012
11418,1876.9924981808545
11419,780.5974980360152
11420,616.796605422187
11421,1037.4599993331612
11422,1589.7585451742889
11423,4352.000413014579
11424,2605.3250320116313
11425,883.2359814858319
11426,740.7403473397972
11427,6904.085630591053
11428,9574.189447390872
11429,1009.5796003928663
11430,3486.2336334372194
11431,733.5451190946878
11432,1604.0832617720844
11433,5775.877599420983
11434,825.677116776842
11435,649.5779859973372
11436,4727.710320821989
11437,1059.0978772612543
11438,1828.2596961623312
11439,5802.6141570220025
11440,738.6756200948985
11441,3379.5498297484846
11442,1626.469298503387
11443,5699.1535757044585
11444,2070.9491860447706
11445,6416.23630856632
11446,8075.34224352895
11447,760.5244570924224
11448,608.3778820513071
11449,1733.4530486120166
11450,956.6203474970789
11451,6293.963684099752
11452,4029.971566784221
11453,849.9311784459533
11454,1438.6239921925844
11455,16090.413119266766
11456,7606.599331288624
11457,678.3943702085198
11458,13214.346682329688
11459,645.8213806180538
11460,13896.945228195775
11461,5011.833184721905
11462,1111.1497871661813
11463,2626.9702093703927
11464,14078.595342283163
11465,2795.897341820437
11466,13762.390939428496
11467,19103.65863188638
11468,18196.1991258031
11469,10228.15005354679
11470,6238.011384296256
11471,16911.749088219392
11472,5114.335530984241
11473,8305.310285511452
11474,5280.868189125347
11475,2958.416893436599
11476,2561.2009312575938
11477,4015.950349020797
11478,5057.574302802819
11479,671.6716562295587
11480,1146.6815106040121
11481,744.0139608821155
11482,1908.3741154400886
11483,8866.283423404235
11484,6328.021054512847
11485,4511.868263687033
11486,4563.699683687675
11487,743.1013529328884
11488,6150.085806648272
11489,3595.936591601956
11490,5509.0934569193305
11491,3984.637222609508
11492,3949.725521185461
11493,2705.4904847955586
11494,818.8681113152088
11495,3776.2728695394726
11496,716.9668384334327
11497,1877.1032733647407
11498,7552.427467937607
11499,2611.759982596177
11500,8727.122482272822
11501,6940.0506763598205
11502,13574.746040142167
11503,538.0076189702631
11504,1869.5685224598528
11505,11523.108862108576
11506,720.5691778743894
11507,1303.1846505468966
11508,1623.6602606764318
11509,826.1874155747028
11510,421.50415407403125
11511,1006.4476303654046
11512,411.1912279492499
11513,4870.7252586325885
11514,2584.4902959494175
11515,2679.4368867082776
11516,13551.078835717428
11517,2523.348723637897
11518,646.9782163901509
11519,2096.63841196059
11520,9484.921772054422
11521,635.2633816181005
11522,2316.6446517827244
11523,6234.636936604071
11524,4401.773419852394
11525,6546.258886198539
11526,14516.64223118222
11527,1581.0840704320253
11528,4921.976710802901
11529,3267.702871511716
11530,7099.32251997574
11531,778.3959677359344
11532,3976.4068547291936
11533,2020.5570623642088
11534,12506.408940943915
11535,6764.812279797185
11536,2918.8268582290293
11537,4051.7898366814734
11538,2250.37153712942
11539,613.9548210455359
11540,752.2697300343098
11541,4964.297180923659
11542,3426.805499560225
11543,21661.995928826767
11544,2944.7903547389687
11545,15513.704775207701
11546,6905.223768196094
11547,5002.146145942646
11548,7167.365224364239
11549,7333.765447362352
11550,5012.810902695197
11551,2500.87585254668
11552,2234.075555826563
11553,607.0389732523145
11554,15114.287694408584
11555,12463.381484675247
11556,5074.934957173678
11557,3305.7814637711526
11558,1274.1551484344782
11559,747.8408813933165
11560,12068.970790374118
11561,6859.673413780543
11562,1966.6952750915916
11563,4818.475922335896
11564,5734.594905178088
11565,6083.713916339937
11566,5204.256636197704
11567,628.6139077460648
11568,5164.779989049795
11569,5070.793366848517
11570,633.0170685788871
11571,1012.7082294067623
11572,2921.5854281718166
11573,8737.424832447457
11574,1055.7726934468628
11575,1098.4955473104746
11576,4213.209500438559
11577,914.5839632181705
11578,2661.824575941104
11579,8975.161257649797
11580,993.8787430068733
11581,2090.0294333054007
11582,785.8362903213383
11583,835.1727128690363
11584,3674.6581919370474
11585,482.9484481318177
11586,6126.148710186619
11587,4232.912151015389
11588,4268.3921572445215
11589,5676.632690868366
11590,15295.01618896893
11591,1158.0715895919384
11592,969.5003874181093
11593,903.3877557618798
11594,3423.235921650219
11595,1215.0422498537482
11596,1513.4763257177801
11597,8602.756279117453
11598,726.7564666522921
11599,615.7858923645945
11600,829.257087248403
11601,1034.3380213296296
11602,1839.2190589523198
11603,891.1633724263193
11604,617.988211977321
11605,781.8011559797706
11606,9848.62144710033
11607,4153.699653725165
11608,2698.6889369832606
11609,1152.4698581034572
11610,4140.099439314592
11611,5149.868868215966
11612,6905.616975081179
11613,10104.047640386063
11614,2079.8226276403548
11615,697.3858537366868
11616,659.4754872722806
11617,455.6182479774834
11618,3371.650765982482
11619,3458.4806700488807
11620,660.9680470405401
11621,576.0793243376793
11622,3410.743965677011
11623,1220.1333992658438
11624,2532.528620361376
11625,8986.945492516297
11626,741.6097554052503
11627,2591.3755730567755
11628,888.8383063106121
11629,750.4235248631121
11630,2399.7869417360307
11631,622.681490070212
11632,3982.6713151643307
11633,10193.405760900143
11634,659.7128841905178
11635,10131.578391338724
11636,4724.205740476984
11637,961.9273827886464
11638,3026.3481401456775
11639,9576.45972361325
11640,9637.26128194763
11641,596.348298969704
11642,537.4329408956946
11643,6761.967512371975
11644,13769.99044683485
11645,903.7121187774719
11646,12936.929765830773
11647,784.0435494175435
11648,1169.0138972876848
11649,4208.6629294855775
11650,9409.795359390813
11651,3330.5763711380096
11652,1199.695817037511
11653,6142.939521494347
11654,11624.484098549026
11655,839.7606577044608
11656,848.9506082861008
11657,14027.03240256666
11658,4872.327655746627
11659,4704.151378789011
11660,12808.080682962227
11661,1437.9883996946992
11662,598.4438099367799
11663,2085.4601771766575
11664,11385.863910551208
11665,926.1452101590367
11666,2295.1902966304006
11667,2400.901436380136
11668,838.6302088415505
11669,14869.938847540903
11670,11897.325831356484
11671,1236.4175013145687
11672,2475.0103346882643
11673,9790.344862456459
11674,553.5980841545643
11675,961.0842299713076
11676,12515.82940569802
11677,2301.137253218356
11678,4292.3879922507585
11679,9617.062192023757
11680,1023.6724159298719
11681,528.4673990113915
11682,12834.616826116133
11683,745.8664225032808
11684,4802.6738295918585
11685,1084.3332413351418
11686,12316.640091716337
11687,625.3949180962773
11688,1691.0539550734939
11689,1469.3736011563124
11690,1053.8203559173526
11691,10782.653198040116
11692,2586.563460159141
11693,961.1523604532958
11694,5545.643089978981
11695,2311.7939431844534
11696,3519.529560430932
11697,6346.317942391175
11698,12283.124071129623
11699,1261.6791827557863
11700,6699.159917327601
11701,652.1055712243797
11702,3141.1748928865672
11703,2738.782425078589
11704,5841.915840060476
11705,9691.772204124394
11706,14361.633041157413
11707,1422.8078834070147
11708,3150.7128700940193
11709,4659.665146267998
11710,1472.9350094264628
11711,5591.771021294433
11712,8307.558566472519
11713,596.0849319594236
11714,7410.0520561365665
11715,13931.903069132033
11716,4510.478396586168
11717,1361.5045160753907
11718,6544.9226824967445
11719,811.5389763480307
11720,845.4755560076119
11721,9980.677677928496
11722,15902.498097597647
11723,613.7539382679643
11724,3151.791893503654
11725,724.3072938574733
11726,2407.02078847124
11727,5862.340456602189
11728,15094.711123476762
11729,12817.969251624334
11730,806.6837698212148
11731,4399.618213354635
11732,10078.903033613253
11733,1178.5703973053278
11734,1174.4936656309546
11735,574.8547233483077
11736,1195.0021823859097
11737,5006.664445000726
11738,1014.8350741854192
11739,3764.065066109437
11740,523.5844411226244
11741,1148.160971785921
11742,2092.9016569881023
11743,5332.415999776709
11744,935.1173572195949
11745,6872.780574950415
11746,2664.083742742452
11747,1306.0533291725696
11748,559.014339937854
11749,4385.261963485766
11750,1522.7991025252522
11751,2011.5413158284755
11752,5704.330729763049
11753,3043.9799224203707
11754,3286.5463242894293
11755,2523.144113483864
11756,15694.489940700147
11757,7092.950649232629
11758,2548.123672152895
11759,2720.4453358752908
11760,804.0015601972373
11761,3832.4933409123005
11762,2682.8013543552042
11763,13487.319740260977
11764,11020.752837813485
11765,12735.805716668281
11766,1358.0180243077011
11767,661.7082651024939
11768,2028.2450081249954
11769,3974.498380172092
11770,609.5779212778689
11771,848.392245237741
11772,699.2988017751159
11773,5131.808471511144
11774,9236.685018801156
11775,10305.250687464166
11776,2287.5343808820726
11777,3871.9243465056898
11778,15730.61547229721
11779,8169.967616490114
11780,7032.450234669286
11781,1164.1152760507794
11782,4423.668144653577
11783,4479.525609762433
11784,842.5586453406395
11785,2636.4952674126507
11786,1748.2459609089674
11787,5849.953042195204
11788,2923.87099334507
11789,534.5993480356665
11790,908.6974875768901
11791,11454.172922520924
11792,727.9597474755974
11793,2967.9936713436873
11794,578.3946431735785
11795,608.973048604119
11796,3945.8104805080475
11797,14491.637397932845
11798,1829.1293311296286
11799,1165.4601023486139
11800,4595.086057703036
11801,12281.033170755047
11802,1228.6823015166701
11803,2317.53868391833
11804,1893.9582078894855
11805,18651.77093531846
11806,1921.5977843990804
11807,550.1939663915218
11808,1120.1270751832308
11809,1391.655775125164
11810,1325.8711542589845
11811,3276.2535720160486
11812,2984.330614204544
11813,1309.4687513401987
11814,666.3175124628724
11815,5767.763148787457
11816,498.817182774681
11817,1374.5210547214629
11818,4921.034432753015
11819,3062.6638969509186
11820,656.1641891589643
11821,2764.9505251636983
11822,1123.272365036446
11823,3625.5715179043145
11824,522.2406893810512
11825,3726.382360390413
11826,4233.867129667688
11827,8678.847178363267
11828,4407.248300799194
11829,1346.1799509218217
11830,2934.1172879962505
11831,4872.974141589391
11832,5852.155368491101
11833,5009.8209635475905
11834,817.6081695882858
11835,11597.160958974648
11836,1267.3459537541748
11837,1258.5302735185505
11838,756.7753282515587
11839,3697.7194725675763
11840,14055.187889310557
11841,3994.885491049874
11842,15300.594613657358
11843,3310.0409740535797
11844,597.3717371290804
11845,704.5743310814978
11846,16840.86510387345
11847,2315.5998050635935
11848,1639.6146929404022
11849,3681.8669755747796
11850,2603.25940683766
11851,11003.758793315876
11852,859.949716127503
11853,7342.492194655377
11854,1082.6112438915552
11855,827.5997493034483
11856,7286.031698855597
11857,663.6067652991296
11858,4529.192633009541
11859,1764.5480588404716
11860,769.2672550631942
11861,7186.457049011278
11862,766.7697272440673
11863,2422.4652797905983
11864,3179.258336075607
11865,7088.0935597857715
11866,560.1977811260404
11867,579.3552304534496
11868,7170.68424392401
11869,1139.6844296744348
11870,1111.3391291043044
11871,1687.0617964612575
11872,4956.80372429921
11873,1638.5158392107369
11874,1211.082659981239
11875,15532.17263389847
11876,952.6291516376914
11877,1136.4367455831052
11878,472.84581170885576
11879,10383.945490214068
11880,1014.0659391815097
11881,553.3675429178656
11882,8088.297702359992
11883,5920.177475090164
11884,3133.0987618332983
11885,953.7507533869029
11886,9772.522584094691
11887,1411.9350850610317
11888,691.3996712519111
11889,596.1111294916154
11890,8209.294813237178
11891,1583.528838607508
11892,4109.1424504118295
11893,758.4995641326786
11894,5545.361302821922
11895,477.152145097989
11896,8354.735648914266
11897,565.0659005446614
11898,13694.896849916342
11899,3081.208600639391
11900,1354.5338134346784
11901,12528.993506352443
11902,927.3545469967903
11903,519.3796274876477
11904,868.1131840413691
11905,14854.878104484666
11906,738.9056994682433
11907,749.5303122168662
11908,6334.233012533772
11909,1433.8080990268172
11910,9148.202981452483
11911,824.281914944786
11912,2887.031063321072
11913,5826.062833919215
11914,605.9336892282845
11915,1367.71400495528
11916,4220.030631436992
11917,7255.334908573914
11918,643.7855981728317
11919,1166.7060720799745
11920,2939.3775789672763
11921,6026.765522084224
11922,5724.968089365426
11923,6043.8766253898175
11924,3964.511703501481
11925,3700.25534479602
11926,2190.382096896905
11927,11097.676115977603
11928,664.5031066229822
11929,8504.159461970467
11930,6725.350750208858
11931,6336.194152730543
11932,1233.1200213907541
11933,6173.638098179388
11934,1385.4984001135708
11935,3494.780781324047
11936,732.013964700538
11937,695.0524595054121
11938,4364.618952038723
11939,435.3843343137087
11940,957.2793619176628
11941,4105.46756896286
11942,15567.294042690683
11943,4415.120387396801
11944,3520.5472359610976
11945,659.5815714625896
11946,2889.261073841739
11947,7995.264061248887
11948,3819.945239401448
11949,6491.334951522786
11950,541.2412052257241
11951,7119.32652484535
11952,6671.012003391075
11953,3511.1638642298312
11954,789.9474848313512
11955,5273.176219726938
11956,1880.329461052108
11957,1420.558616383958
11958,5919.279600868958
11959,874.37845583542
11960,16437.074990741003
11961,713.0440247515471
11962,5710.426138020146
11963,10793.801032717365
11964,3139.187797407645
11965,1918.8611302739264
11966,4399.052185288656
11967,8600.509243155855
11968,876.2141453987242
11969,13885.707236246231
11970,642.1703809229912
11971,8824.960368874508
11972,655.8190996824087
11973,721.151387915972
11974,962.7818034468473
11975,529.1579738734545
11976,851.2263553543271
11977,3606.8183298623444
11978,2743.5252893930556
11979,990.4342135926963
11980,616.3222612971695
11981,757.0102087511004
11982,6680.924804213482
11983,4281.063572947893
11984,2062.4767900882543
11985,6589.043723030973
11986,467.1707746526481
11987,7419.438725116688
11988,1375.5977732381107
11989,687.8007864421488
11990,11879.651173840302
11991,2842.722832771975
11992,668.005016448933
11993,1865.7473907461645
11994,6354.658391035187
11995,7586.938708090249
11996,5089.035223412353
11997,825.5190860359253
11998,4007.9284625305118
11999,520.5916306777181
12000,453.6065122140826
12001,12288.31958592965
12002,6184.338515295673
12003,574.2401376022281
12004,760.4786264365794
12005,4426.067183439645
12006,670.40757138564
12007,9628.280832699525
12008,7121.50797227307
12009,1194.974431472856
12010,1533.9746803296985
12011,2886.679019263971
12012,1501.2711794367315
12013,548.0091724833728
12014,3386.5883903047325
12015,4850.003108440924
12016,710.2440609550358
12017,1833.2997444300236
12018,981.0510381376625
12019,808.48200764789
12020,13746.237617318544
12021,1180.2592734089376
12022,1356.812490462351
12023,521.7401412623258
12024,2142.1484799040736
12025,635.1617062250407
12026,14989.557431022662
12027,14871.006594940114
12028,2993.4041274627925
12029,952.0299299201251
12030,3740.9483950706453
12031,7687.820641457129
12032,564.2479637069882
12033,5326.376094079602
12034,605.1004589246841
12035,962.0329531347634
12036,1977.2529645553113
12037,1404.1183840139092
12038,3514.8302462091924
12039,2626.2182065425695
12040,668.3194390675308
12041,4264.385866177294
12042,4109.345948788363
12043,11359.947369615573
12044,2651.3758820193143
12045,3094.0192241957666
12046,5961.126423499572
12047,1160.8617306007327
12048,4592.597065205711
12049,981.2847110247494
12050,4441.35976319297
12051,1823.664617828119
12052,1778.7846745318056
12053,560.3140517538668
12054,3707.585315178174
12055,4369.9296077108265
12056,1064.059549431342
12057,707.534242025602
12058,2313.5104073388757
12059,722.9080731934191
12060,921.8742152368904
12061,9824.989926063481
12062,1458.5400740755977
12063,1176.440597253877
12064,4267.766856876227
12065,901.6780371191235
12066,849.4055528557183
12067,727.8720012782396
12068,3259.717854567829
12069,14074.616555885437
12070,1158.4005063129844
12071,1472.8697108617307
12072,547.4854290439071
12073,3271.713900062281
12074,4080.7142173191787
12075,5020.300764095995
12076,7939.665392818886
12077,1416.4606376840056
12078,2341.6030734060587
12079,792.3988378299655
12080,1870.265088695127
12081,5720.686925555605
12082,629.0539212962867
12083,837.6474492801608
12084,8141.8116115248085
12085,5119.857495085362
12086,8130.534550915498
12087,6118.640606402445
12088,2310.094969029564
12089,7321.405072047401
12090,953.3226805152626
12091,1354.2336639566602
12092,1169.4557783296586
12093,3394.653312715727
12094,1247.8178384928287
12095,4471.469850278485
12096,3642.374434814814
12097,770.1045455662788
12098,6491.30261247142
12099,626.7559459498407
12100,5684.579731672096
12101,10344.685025728333
12102,781.11633144601
12103,4269.904826155889
12104,12537.650649269137
12105,557.5658576106907
12106,15891.296271535593
12107,1283.6672648927452
12108,787.6663837312044
12109,2359.843975032705
12110,813.584495033163
12111,1543.7689392743887
12112,2648.97641955598
12113,531.5782082928599
12114,6974.303286499369
12115,616.1561539722861
12116,744.4551332546653
12117,3862.4117948776366
12118,5171.710901751208
12119,1288.6939295651646
12120,4916.197476516503
12121,989.1999589642764
12122,9873.409026381585
12123,2885.2332347100855
12124,13169.754820195052
12125,9481.943568374056
12126,5013.338232829261
12127,3539.589678461689
12128,12719.376588336218
12129,1623.6571495449425
12130,788.3513368321837
12131,1003.2035022741438
12132,774.8055217443289
12133,1745.0129875270904
12134,3205.7475464223207
12135,15355.093951373387
12136,2883.624578586805
12137,480.0962693346919
12138,10109.081402051288
12139,1094.1698618261398
12140,4394.97115446164
12141,2415.1378506412984
12142,5635.935477728981
12143,1256.325470081556
12144,10344.257294870007
12145,1752.4574391236783
12146,6529.0928341141225
12147,558.1587962238373
12148,2325.5351183442654
12149,6183.3256698539735
12150,989.4089962980033
12151,642.8671989226968
12152,15356.467878582913
12153,594.8135050004603
12154,1112.337406217146
12155,8981.904457804772
12156,687.668877861488
12157,653.4800285576166
12158,664.5822917083533
12159,826.4953125035645
12160,5320.262934620518
12161,4595.586924661908
12162,2259.813884123254
12163,4552.003167509127
12164,19268.817335209835
12165,5671.906002285916
12166,731.8989943964662
12167,4851.182807740781
12168,10195.942347805041
12169,7077.750421981353
12170,2701.725877481538
12171,2523.4838441042484
12172,2452.3938982179643
12173,1916.6405460024507
12174,9278.249948511857
12175,6152.940058765027
12176,1447.8819639710964
12177,6019.920183840233
12178,4303.372453493092
12179,9634.305496039826
12180,10021.341638739246
12181,3048.5690867072226
12182,2202.0206707259895
12183,681.657268702078
12184,1413.0446797786535
12185,1308.7348091146232
12186,5957.656176787827
12187,6340.321866019654
12188,14102.991523421395
12189,3567.8337110532702
12190,873.3011093354107
12191,1621.420505820799
12192,1243.4129076814534
12193,1719.7798174126328
12194,12354.21987290776
12195,588.7542825443925
12196,650.8378672814251
12197,3206.523054159272
12198,1090.3260915829123
12199,1785.7842402523638
12200,6715.224035373914
12201,3061.783103286314
12202,2471.591731139484
12203,16051.81057264379
12204,4433.56782843827
12205,795.2094312487425
12206,4230.816163337815
12207,565.541218980241
